ID,PredictedProb
0,[ 0.2976948  0.7023052]
1,[  9.35379262e-07   9.99999046e-01]
2,[ 0.04857838  0.95142156]
7,[ 0.30740207  0.69259793]
10,[ 0.96445513  0.0355449 ]
11,[ 0.29759055  0.70240945]
13,[  6.44295069e-04   9.99355733e-01]
14,[ 0.29324195  0.70675802]
15,[  3.29734728e-09   1.00000000e+00]
16,[ 0.0214416   0.97855842]
17,[ 0.13337465  0.86662537]
18,[ 0.02872346  0.97127658]
19,[ 0.00218315  0.9978168 ]
20,[ 0.07769442  0.92230558]
25,[ 0.01089849  0.98910159]
26,[ 0.03757814  0.96242189]
29,[ 0.27858898  0.72141105]
38,[ 0.01354878  0.98645127]
41,[ 0.04791315  0.95208687]
44,[ 0.0100498   0.98995018]
45,[ 0.27158928  0.72841072]
47,[ 0.68452704  0.31547293]
48,[ 0.35911137  0.64088863]
49,[ 0.65654653  0.34345344]
50,[ 0.02023691  0.97976309]
53,[ 0.0014055   0.99859446]
56,[ 0.25696757  0.74303246]
59,[ 0.02691299  0.97308695]
60,[ 0.00418887  0.9958111 ]
64,[  2.96309754e-05   9.99970317e-01]
65,[ 0.00261266  0.99738735]
66,[ 0.05806448  0.94193548]
68,[  5.19853438e-06   9.99994755e-01]
69,[ 0.01765806  0.98234195]
70,[ 0.72056592  0.27943408]
71,[ 0.68013591  0.31986406]
72,[  2.18743503e-06   9.99997854e-01]
76,[ 0.00771985  0.99228013]
80,[ 0.26150894  0.738491  ]
82,[ 0.16376188  0.83623809]
83,[ 0.11597108  0.88402891]
85,[ 0.4792113   0.52078867]
86,[ 0.25035703  0.74964297]
87,[  1.85667814e-04   9.99814332e-01]
89,[ 0.10048297  0.89951706]
97,[ 0.97830951  0.02169048]
99,[ 0.34781903  0.65218091]
101,[ 0.08241291  0.9175871 ]
102,[ 0.9917292   0.00827073]
103,[ 0.0932083   0.90679163]
104,[ 0.17785203  0.82214803]
106,[ 0.00379108  0.99620891]
107,[ 0.51072371  0.48927635]
109,[ 0.00983562  0.99016434]
111,[ 0.70042121  0.29957879]
113,[ 0.90325356  0.09674641]
114,[ 0.17143099  0.82856899]
118,[ 0.49742252  0.50257754]
119,[ 0.00683784  0.99316216]
120,[ 0.00699109  0.99300897]
123,[ 0.68586493  0.31413513]
128,[  9.99520063e-01   4.79973911e-04]
129,[ 0.09017833  0.90982169]
131,[ 0.3501958   0.64980423]
133,[ 0.56453067  0.43546933]
134,[ 0.3592214  0.6407786]
136,[  2.86472490e-09   1.00000000e+00]
137,[ 0.11691696  0.88308305]
139,[ 0.01284881  0.98715115]
140,[ 0.56306016  0.43693984]
142,[ 0.00678271  0.99321729]
144,[ 0.07294016  0.92705989]
146,[ 0.05316881  0.94683117]
147,[ 0.01685303  0.98314697]
148,[ 0.84957618  0.15042381]
150,[  9.99980211e-01   1.97814970e-05]
151,[ 0.12558337  0.87441659]
152,[  6.88064461e-07   9.99999285e-01]
155,[  3.79790930e-04   9.99620199e-01]
158,[ 0.12748207  0.87251794]
159,[ 0.03836268  0.96163738]
160,[  1.82378251e-04   9.99817669e-01]
161,[ 0.81870484  0.18129516]
165,[ 0.01319649  0.98680347]
166,[ 0.77716047  0.2228395 ]
170,[  1.76977352e-04   9.99823034e-01]
171,[ 0.58055526  0.41944468]
174,[ 0.73791885  0.26208112]
175,[ 0.39062375  0.60937625]
179,[ 0.44589758  0.55410248]
180,[ 0.22880858  0.77119148]
181,[  2.97879742e-04   9.99702036e-01]
184,[ 0.52251005  0.47748992]
185,[  4.71411855e-04   9.99528646e-01]
187,[ 0.00617347  0.99382645]
188,[ 0.00759365  0.99240631]
190,[ 0.03889599  0.96110398]
191,[ 0.19891915  0.80108088]
192,[ 0.14322157  0.85677844]
193,[ 0.09199727  0.90800273]
196,[ 0.10619348  0.89380646]
197,[ 0.68053877  0.31946123]
198,[ 0.44083366  0.55916637]
205,[ 0.21687055  0.78312945]
211,[  7.53451459e-05   9.99924660e-01]
213,[ 0.06054463  0.93945533]
214,[ 0.71183646  0.28816357]
217,[ 0.88952333  0.11047663]
218,[ 0.0685409   0.93145913]
221,[ 0.84320146  0.15679853]
222,[ 0.82136828  0.17863166]
225,[ 0.04239933  0.95760071]
229,[ 0.56384188  0.43615815]
236,[ 0.02574854  0.97425145]
237,[ 0.87457055  0.12542948]
238,[ 0.79307765  0.20692238]
239,[ 0.00683195  0.993168  ]
242,[ 0.31950048  0.68049955]
245,[ 0.02000654  0.97999346]
246,[ 0.00599106  0.9940089 ]
